Model_ID,Model_Label,Date,PM2.5_actual,PM2.5_predicted,Residual
M1,Model 1: AOD only,2020-01-05,139.4147,86.2884,53.1263
M1,Model 1: AOD only,2020-01-06,96.5934,92.301,4.2924
M1,Model 1: AOD only,2020-01-07,95.1078,76.704,18.4038
M1,Model 1: AOD only,2020-01-09,105.1858,79.4402,25.7455
M1,Model 1: AOD only,2020-01-10,110.4812,76.4399,34.0413
M1,Model 1: AOD only,2020-01-11,92.6404,80.2318,12.4086
M1,Model 1: AOD only,2020-01-12,106.5525,107.7127,-1.1601
M1,Model 1: AOD only,2020-01-13,85.9847,86.1396,-0.1549
M1,Model 1: AOD only,2020-01-14,110.7364,82.6977,28.0387
M1,Model 1: AOD only,2020-01-15,101.9422,80.5031,21.4391
M1,Model 1: AOD only,2020-01-16,117.5877,81.8586,35.7291
M1,Model 1: AOD only,2020-01-17,118.3266,55.6943,62.6323
M1,Model 1: AOD only,2020-01-18,65.387,72.2246,-6.8376
M1,Model 1: AOD only,2020-01-19,58.6419,74.6262,-15.9843
M1,Model 1: AOD only,2020-01-20,20.4629,96.2995,-75.8365
M1,Model 1: AOD only,2020-01-21,12.1945,88.8955,-76.701
M1,Model 1: AOD only,2020-01-22,17.7775,74.6851,-56.9075
M1,Model 1: AOD only,2020-01-26,48.6241,90.7689,-42.1448
M1,Model 1: AOD only,2020-01-31,20.35,107.8015,-87.4515
M1,Model 1: AOD only,2020-02-03,53.5458,87.0494,-33.5035
M1,Model 1: AOD only,2020-02-04,53.3764,94.5067,-41.1303
M1,Model 1: AOD only,2020-02-05,49.8466,85.1688,-35.3223
M1,Model 1: AOD only,2020-02-06,38.8857,102.1604,-63.2747
M1,Model 1: AOD only,2020-02-07,22.7536,91.1013,-68.3478
M1,Model 1: AOD only,2020-02-08,43.4782,78.0147,-34.5365
M1,Model 1: AOD only,2020-02-10,46.3276,78.5942,-32.2666
M1,Model 1: AOD only,2020-02-11,70.6951,91.9275,-21.2325
M1,Model 1: AOD only,2020-02-12,89.2584,88.6651,0.5933
M1,Model 1: AOD only,2020-02-13,75.2728,90.8121,-15.5393
