Met_Variable,Target,KS_statistic,KS_p_value,Conclusion,Mean_present,Mean_absent,Mean_difference
Wind Speed,AOD,0.0408,0.0002,NOT random ✗,0.678,0.704,0.027
Wind Speed,PM2.5,0.0807,0.0,NOT random ✗,96.884,89.618,-7.266
Temperature,AOD,0.0247,0.0757,Random ✓,0.684,0.7,0.015
Temperature,PM2.5,0.1041,0.0,NOT random ✗,95.681,90.007,-5.674
RH,AOD,0.0212,0.1903,Random ✓,0.689,0.693,0.003
RH,PM2.5,0.1137,0.0,NOT random ✗,96.534,88.258,-8.276
Solar Rad,AOD,0.0243,0.076,Random ✓,0.693,0.688,-0.006
Solar Rad,PM2.5,0.0595,0.0,NOT random ✗,94.245,92.518,-1.727
BP,AOD,0.0305,0.0116,NOT random ✗,0.685,0.697,0.012
BP,PM2.5,0.0644,0.0,NOT random ✗,93.709,93.028,-0.681
